,Id,SalePrice
308,1769,155460.22
309,1770,144240.2
310,1771,121167.89
311,1772,136355.77
312,1773,137060.0
313,1774,124004.87
314,1775,136004.31
315,1776,127373.055
316,1777,120805.09
317,1778,139281.88
318,1779,111726.08
319,1780,187636.73
320,1781,129335.33
321,1782,90570.03
322,1783,130932.6
323,1784,109081.734
324,1785,123586.13
325,1786,150935.16
326,1787,167770.28
327,1788,54450.57
328,1789,89630.05
329,1790,77849.09
330,1791,172872.83
331,1792,159816.78
332,1793,129028.836
333,1794,146225.23
334,1795,136283.52
335,1796,124254.56
336,1797,116414.2
337,1798,125410.04
338,1799,120611.57
339,1800,122929.12
340,1801,134511.22
341,1802,144266.34
342,1803,146378.17
343,1804,141916.36
344,1805,134608.19
345,1806,113466.164
346,1807,133359.55
347,1808,120046.26
348,1809,118866.54
349,1810,153564.69
350,1811,107407.97
351,1812,108661.92
352,1813,127072.53
353,1814,98435.03
354,1815,55027.92
355,1816,99428.625
356,1817,125233.74
357,1818,131070.51
358,1819,111541.375
359,1820,61319.824
360,1821,111949.484
361,1822,154032.39
362,1823,26313.008
363,1824,140135.98
364,1825,130453.484
365,1826,98645.57
366,1827,99740.7
367,1828,127745.414
368,1829,106595.64
369,1830,149835.81
370,1831,154286.66
371,1832,89871.2
372,1833,141238.14
373,1834,118793.94
374,1835,148936.56
375,1836,130727.64
376,1837,89898.45
377,1838,130092.4
378,1839,86799.82
379,1840,178076.64
380,1841,147203.3
381,1842,76004.82
382,1843,133053.19
383,1844,138292.5
384,1845,125619.07
385,1846,145292.23
386,1847,142020.55
387,1848,53506.656
388,1849,118515.41
389,1850,123500.46
390,1851,164197.86
391,1852,127032.57
392,1853,129922.62
393,1854,170829.34
394,1855,143160.97
395,1856,224095.47
396,1857,149592.23
397,1858,139847.73
398,1859,117480.92
399,1860,155985.75
400,1861,119210.4
401,1862,252582.22
402,1863,250888.45
403,1864,250888.45
404,1865,335274.88
405,1866,336062.0
406,1867,238329.94
407,1868,305065.56
408,1869,207011.02
409,1870,241645.62
410,1871,261285.7
411,1872,167264.14
412,1873,234168.67
413,1874,140889.19
414,1875,197039.56
415,1876,192807.1
416,1877,211503.53
417,1878,210689.8
418,1879,135930.34
419,1880,136951.03
420,1881,225149.25
421,1882,246723.36
422,1883,193957.02
423,1884,211074.34
424,1885,265999.75
425,1886,312198.78
426,1887,209780.55
427,1888,265734.4
428,1889,160364.28
429,1890,132694.02
430,1891,143717.45
431,1892,106946.98
432,1893,129308.35
433,1894,127651.79
434,1895,144987.83
435,1896,135818.97
436,1897,124752.875
437,1898,104878.21
438,1899,142942.69
439,1900,140292.22
440,1901,168826.5
441,1902,123222.78
442,1903,213932.2
443,1904,135644.03
444,1905,176632.27
445,1906,168554.9
446,1907,205361.89
447,1908,118657.1
448,1909,134493.5
449,1910,124960.61
450,1911,201546.34
451,1912,251405.11
452,1913,143202.16
453,1914,53538.47
454,1915,305130.0
455,1916,64473.184
456,1917,263534.53
457,1918,137469.55
458,1919,157308.55
459,1920,145563.95
460,1921,441257.78
461,1922,320291.16
462,1923,219441.14
463,1924,212713.86
464,1925,208592.67
465,1926,382643.25
466,1927,135954.22
467,1928,156712.66
468,1929,129370.914
469,1930,130034.03
470,1931,134651.84
471,1932,139708.23
472,1933,179119.98
473,1934,178572.77
474,1935,174170.92
475,1936,188385.27
476,1937,185878.72
477,1938,168841.3
478,1939,234356.05
479,1940,186644.78
480,1941,174335.05
481,1942,193967.16
482,1943,205793.17
483,1944,317640.8
484,1945,391334.72
485,1946,155576.52
486,1947,309354.88
487,1948,160710.64
488,1949,252338.61
489,1950,187218.75
490,1951,273624.0
491,1952,232438.94
492,1953,171291.3
493,1954,189111.2
494,1955,131110.78
495,1956,282775.34
496,1957,160839.5
497,1958,315015.0
498,1959,135451.69
499,1960,115807.21
500,1961,117862.75
501,1962,94603.79
502,1963,110526.56
503,1964,116412.82
504,1965,152342.64
505,1966,150945.42
506,1967,315313.8
507,1968,439881.62
508,1969,400797.8
509,1970,456677.5
510,1971,497055.1
511,1972,377180.34
512,1973,270869.78
513,1974,317510.62
514,1975,406165.5
515,1976,274446.3
516,1977,352560.3
517,1978,403999.88
518,1979,324080.2
519,1980,194367.64
520,1981,341053.66
521,1982,246650.97
522,1983,215144.88
523,1984,166062.39
524,1985,211683.95
525,1986,212767.77
526,1987,190296.95
527,1988,177973.98
528,1989,186304.89
529,1990,219192.6
530,1991,284164.6
531,1992,224239.48
532,1993,162652.42
533,1994,244808.44
534,1995,176473.36
535,1996,238770.5
536,1997,302278.25
537,1998,297165.56
538,1999,267661.62
539,2000,310972.9
540,2001,265677.56
541,2002,238842.75
542,2003,236866.39
543,2004,254629.1
544,2005,224886.73
545,2006,223205.1
546,2007,250325.23
547,2008,217272.67
548,2009,191655.77
549,2010,184601.22
550,2011,149394.3
551,2012,175230.64
552,2013,186028.31
553,2014,187488.16
554,2015,203932.22
555,2016,197669.2
556,2017,200658.7
557,2018,113285.5
558,2019,134573.84
559,2020,112385.07
560,2021,115160.45
561,2022,178556.2
562,2023,146767.14
563,2024,224025.8
564,2025,387897.62
565,2026,172597.81
566,2027,152395.31
567,2028,146441.33
568,2029,178654.4
569,2030,266627.5
570,2031,241263.34
571,2032,265709.62
572,2033,256843.47
573,2034,162040.64
574,2035,221096.08
575,2036,181849.16
576,2037,208252.38
577,2038,321437.78
578,2039,217441.6
579,2040,416861.75
580,2041,277225.75
581,2042,202016.47
582,2043,171094.53
583,2044,173358.44
584,2045,188673.8
585,2046,130599.61
586,2047,147686.03
587,2048,137871.69
588,2049,128571.5
589,2050,182250.4
590,2051,104809.16
591,2052,138150.5
592,2053,145602.19
593,2054,82263.086
594,2055,148159.92
595,2056,135503.88
596,2057,125623.15
597,2058,238791.58
598,2059,121987.766
599,2060,166911.17
600,2061,179877.03
601,2062,131800.28
602,2063,114107.27
603,2064,143718.73
604,2065,128095.06
605,2066,173065.1
606,2067,110913.086
607,2068,132487.66
608,2069,82961.62
609,2070,117405.4
610,2071,88785.984
611,2072,129615.414
612,2073,136606.33
613,2074,169408.77
614,2075,149990.62
615,2076,118387.06
616,2077,148891.03
617,2078,127426.88
618,2079,124832.1
619,2080,116835.266
620,2081,117942.8
621,2082,130564.484
622,2083,143033.25
623,2084,111471.27
624,2085,132795.05
625,2086,114692.51
626,2087,116654.82
627,2088,98588.69
628,2089,80665.57
629,2090,127935.75
630,2091,127758.93
631,2092,132160.62
632,2093,127744.836
633,2094,125998.695
634,2095,152994.66
635,2096,81712.31
636,2097,101973.02
637,2098,151224.47
638,2099,59628.5
639,2100,89695.75
640,2101,119080.805
641,2102,128523.266
642,2103,105243.48
643,2104,129532.38
644,2105,124794.26
645,2106,71609.41
646,2107,248225.84
647,2108,118944.25
648,2109,116422.99
649,2110,123555.766
650,2111,142625.89
651,2112,130501.69
652,2113,119428.65
653,2114,102383.54
654,2115,155706.3
655,2116,121002.73
656,2117,140568.92
657,2118,115594.72
658,2119,106756.56
659,2120,104168.43
660,2121,88102.41
661,2122,100197.64
662,2123,85240.23
663,2124,151761.19
664,2125,129768.555
665,2126,163270.44
666,2127,163760.42
667,2128,121821.47
668,2129,101919.56
669,2130,147610.58
670,2131,150917.1
671,2132,118188.76
672,2133,117187.375
673,2134,122113.75
674,2135,98327.41
675,2136,77275.305
676,2137,112514.53
677,2138,139663.17
678,2139,153208.36
679,2140,140603.44
680,2141,141731.06
681,2142,129697.49
682,2143,137222.06
683,2144,106441.81
684,2145,138174.03
685,2146,161269.7
686,2147,145479.52
687,2148,134118.2
688,2149,152022.83
689,2150,233149.11
690,2151,121768.23
691,2152,190539.25
692,2153,166789.36
693,2154,107811.516
694,2155,141556.6
695,2156,234406.05
696,2157,236057.2
697,2158,246079.61
698,2159,214655.42
699,2160,167247.34
700,2161,249951.08
701,2162,386605.0
702,2163,349708.62
703,2164,256832.7
704,2165,187183.61
705,2166,149483.4
706,2167,215354.97
707,2168,211576.12
708,2169,193803.31
709,2170,226734.3
710,2171,145694.72
711,2172,134664.98
712,2173,154233.05
713,2174,231995.5
714,2175,303509.1
715,2176,345804.25
716,2177,257853.97
717,2178,216016.02
718,2179,140639.89
719,2180,212623.78
720,2181,185210.03
721,2182,232363.72
722,2183,194081.52
723,2184,134754.66
724,2185,114077.86
725,2186,146374.88
726,2187,150823.02
727,2188,159338.62
728,2189,204504.6
729,2190,76075.984
730,2191,84615.1
731,2192,87703.4
732,2193,101241.44
733,2194,108573.24
734,2195,105284.14
735,2196,109742.83
736,2197,120168.73
737,2198,170242.36
738,2199,180303.84
739,2200,137168.97
740,2201,139242.97
741,2202,218322.05
742,2203,154010.95
743,2204,175817.6
744,2205,112541.58
745,2206,135738.3
746,2207,211339.45
747,2208,232392.69
748,2209,205361.7
749,2210,127908.984
750,2211,118072.945
751,2212,115498.445
752,2213,116685.58
753,2214,130882.95
754,2215,106022.086
755,2216,137818.61
756,2217,70667.875
757,2218,70869.66
758,2219,50848.875
759,2220,70387.62
760,2221,308137.84
761,2222,247257.1
762,2223,270536.94
763,2224,211581.6
764,2225,129432.88
765,2226,179499.6
766,2227,201499.08
767,2228,291065.06
768,2229,235271.78
769,2230,160981.2
770,2231,209077.89
771,2232,179728.3
772,2233,166211.55
773,2234,251188.2
774,2235,209467.61
775,2236,276007.72
776,2237,363128.47
777,2238,204616.3
778,2239,113274.51
779,2240,159393.48
780,2241,166445.45
781,2242,129318.58
782,2243,123228.4
783,2244,95582.266
784,2245,93674.25
785,2246,141231.52
786,2247,104013.36
787,2248,125081.51
788,2249,128004.836
789,2250,134985.23
790,2251,117512.37
791,2252,171257.25
792,2253,164760.55
793,2254,183331.19
794,2255,189491.06
795,2256,184032.58
796,2257,191384.33
797,2258,172909.72
798,2259,183146.94
799,2260,156610.38
800,2261,180971.55
801,2262,202711.06
802,2263,327599.16
803,2264,426710.56
804,2265,175603.88
805,2266,290398.72
806,2267,398658.72
807,2268,382522.6
808,2269,157435.97
809,2270,177329.36
810,2271,240541.06
811,2272,194944.45
812,2273,162632.78
813,2274,172421.22
814,2275,159878.62
815,2276,193363.17
816,2277,183145.05
817,2278,153259.7
818,2279,129281.61
819,2280,122646.27
820,2281,168516.02
821,2282,176160.0
822,2283,93067.766
823,2284,114093.945
824,2285,150806.47
825,2286,129759.17
826,2287,351195.75
827,2288,280275.5
828,2289,401456.7
829,2290,450181.84
830,2291,314403.44
831,2292,436851.56
832,2293,465427.16
833,2294,446764.2
834,2295,431813.7
835,2296,275898.75
836,2297,326224.38
837,2298,307098.56
838,2299,413676.0
839,2300,321070.25
840,2301,279381.12
841,2302,230527.02
842,2303,242530.06
843,2304,227752.27
844,2305,187358.94
845,2306,182267.77
846,2307,189280.36
847,2308,212491.44
848,2309,283365.47
849,2310,213312.97
850,2311,185532.16
851,2312,183881.73
852,2313,177139.52
853,2314,169341.89
854,2315,174845.6
855,2316,184664.47
856,2317,187173.6
857,2318,178142.34
858,2319,171552.36
859,2320,222899.27
860,2321,247514.33
861,2322,168022.86
862,2323,180305.45
863,2324,167231.9
864,2325,206815.11
865,2326,165936.23
866,2327,217825.6
867,2328,234031.55
868,2329,186737.08
869,2330,175262.72
870,2331,350332.16
871,2332,456058.34
872,2333,316601.56
873,2334,256203.64
874,2335,253405.05
875,2336,330986.66
876,2337,222811.23
877,2338,290763.47
878,2339,219309.48
879,2340,397248.75
880,2341,209266.56
881,2342,235504.25
882,2343,225011.89
883,2344,224333.45
884,2345,232298.27
885,2346,217053.05
886,2347,212174.75
887,2348,242761.08
888,2349,167643.47
889,2350,287656.06
890,2351,249478.84
891,2352,251929.92
892,2353,249445.53
893,2354,136710.97
894,2355,152504.75
895,2356,150931.39
896,2357,194646.4
897,2358,191425.72
898,2359,131161.83
899,2360,118130.69
900,2361,141487.39
901,2362,267458.94
902,2363,140993.33
903,2364,157601.23
904,2365,227520.78
905,2366,177908.55
906,2367,199677.1
907,2368,213916.48
908,2369,202755.52
909,2370,179376.8
910,2371,175956.36
911,2372,189988.33
912,2373,281443.22
913,2374,315534.0
914,2375,248039.3
915,2376,274278.9
916,2377,350218.56
917,2378,140984.52
918,2379,180361.16
919,2380,138156.9
920,2381,159308.23
921,2382,189432.19
922,2383,201818.81
923,2384,256531.03
924,2385,161178.89
925,2386,133770.5
926,2387,135872.58
927,2388,94130.695
928,2389,125785.914
929,2390,145341.52
930,2391,142791.81
931,2392,118520.086
932,2393,172297.3
933,2394,143800.89
934,2395,200966.98
935,2396,148338.89
936,2397,220598.89
937,2398,121145.83
938,2399,50190.52
939,2400,51158.11
940,2401,111801.62
941,2402,135752.52
942,2403,127513.89
943,2404,145849.28
944,2405,164857.16
945,2406,142007.62
946,2407,131449.33
947,2408,139989.0
948,2409,129596.2
949,2410,175531.39
950,2411,119015.44
951,2412,153247.33
952,2413,131411.95
953,2414,139673.02
954,2415,121384.97
955,2416,132380.64
956,2417,131246.1
957,2418,127484.7
958,2419,127235.37
959,2420,122422.664
960,2421,150467.16
961,2422,122063.82
962,2423,124969.64
963,2424,153175.36
964,2425,224568.27
965,2426,108501.94
966,2427,150371.25
967,2428,175858.73
968,2429,118627.6
969,2430,131306.27
970,2431,109850.57
971,2432,140825.95
972,2433,146427.56
973,2434,130875.57
974,2435,147323.19
975,2436,103065.164
976,2437,120065.74
977,2438,122087.21
978,2439,100609.12
979,2440,121524.914
980,2441,94338.97
981,2442,92144.76
982,2443,123788.77
983,2444,135607.9
984,2445,84794.77
985,2446,127736.6
986,2447,199856.02
987,2448,147341.44
988,2449,109077.91
989,2450,147653.7
990,2451,135320.66
991,2452,196380.9
992,2453,94555.78
993,2454,130651.07
994,2455,101194.21
995,2456,136624.5
996,2457,122194.57
997,2458,121865.305
998,2459,112003.195
999,2460,132443.89
1000,2461,123998.96
1001,2462,138441.72
1002,2463,125708.22
1003,2464,176954.14
1004,2465,121883.17
1005,2466,109675.57
1006,2467,156096.1
1007,2468,77528.05
1008,2469,73393.28
1009,2470,161510.23
1010,2471,201338.34
1011,2472,162098.72
1012,2473,117852.52
1013,2474,100161.15
1014,2475,224934.28
1015,2476,117815.26
1016,2477,130185.87
1017,2478,162411.81
1018,2479,106040.555
1019,2480,149609.88
1020,2481,118312.27
1021,2482,132786.58
1022,2483,113770.83
1023,2484,122156.88
1024,2485,124252.945
1025,2486,150655.97
1026,2487,187005.39
1027,2488,165363.44
1028,2489,145246.12
1029,2490,155721.94
1030,2491,90335.84
1031,2492,179312.31
1032,2493,148631.9
1033,2494,158601.34
1034,2495,92403.164
1035,2496,242837.45
1036,2497,155527.11
1037,2498,111297.5
1038,2499,98849.85
1039,2500,131818.53
1040,2501,136674.89
1041,2502,155522.52
1042,2503,102152.96
1043,2504,189002.55
1044,2505,220420.88
1045,2506,264128.2
1046,2507,313366.6
1047,2508,262013.16
1048,2509,213619.84
1049,2510,237479.38
1050,2511,179490.12
1051,2512,215408.89
1052,2513,212601.8
1053,2514,240264.67
1054,2515,153179.17
1055,2516,162062.97
1056,2517,144336.64
1057,2518,145236.88
1058,2519,219999.88
1059,2520,207551.5
1060,2521,185292.69
1061,2522,223169.3
1062,2523,123933.51
1063,2524,137740.17
1064,2525,151178.31
1065,2526,139327.83
1066,2527,110912.38
1067,2528,125619.42
1068,2529,131319.73
1069,2530,118603.13
1070,2531,218322.16
1071,2532,225002.19
1072,2533,199094.48
1073,2534,234031.38
1074,2535,324757.28
1075,2536,236747.88
1076,2537,234069.14
1077,2538,179808.33
1078,2539,186097.27
1079,2540,174745.73
1080,2541,180046.3
1081,2542,161142.9
1082,2543,136118.14
1083,2544,135671.05
1084,2545,136889.97
1085,2546,140294.45
1086,2547,139279.5
1087,2548,150865.25
1088,2549,166079.06
1089,2550,233724.95
1090,2551,145956.11
1091,2552,126948.055
1092,2553,78072.58
1093,2554,113648.445
1094,2555,122091.27
1095,2556,92204.41
1096,2557,105365.445
1097,2558,163608.6
1098,2559,125219.48
1099,2560,127654.586
1100,2561,134357.53
1101,2562,125682.38
1102,2563,146072.25
1103,2564,175872.14
1104,2565,132113.95
1105,2566,152054.19
1106,2567,124004.57
1107,2568,186137.1
1108,2569,197997.73
1109,2570,126599.37
1110,2571,171154.97
1111,2572,164616.69
1112,2573,212177.39
1113,2574,279449.78
1114,2575,132903.92
1115,2576,126124.36
1116,2577,166850.94
1117,2578,86266.78
1118,2579,69243.95
1119,2580,129905.23
1120,2581,129910.76
1121,2582,116080.57
1122,2583,277416.2
1123,2584,164810.0
1124,2585,183105.9
1125,2586,206457.48
1126,2587,197817.67
1127,2588,155485.73
1128,2589,144946.48
1129,2590,222690.03
1130,2591,219192.11
1131,2592,206438.3
1132,2593,253749.45
1133,2594,178130.31
1134,2595,194713.1
1135,2596,347805.22
1136,2597,182735.4
1137,2598,272483.2
1138,2599,309400.3
1139,2600,150705.53
1140,2601,142158.11
1141,2602,81281.99
1142,2603,89003.32
1143,2604,83344.72
1144,2605,76581.88
1145,2606,143509.8
1146,2607,192059.98
1147,2608,202916.69
1148,2609,166107.27
1149,2610,112827.1
1150,2611,148374.6
1151,2612,152365.58
1152,2613,131357.02
1153,2614,128725.01
1154,2615,149983.92
1155,2616,148204.97
1156,2617,194309.92
1157,2618,201552.22
1158,2619,202612.4
1159,2620,184253.17
1160,2621,179431.55
1161,2622,185758.66
1162,2623,248688.98
1163,2624,283605.97
1164,2625,298233.94
1165,2626,171341.48
1166,2627,167230.95
1167,2628,451767.88
1168,2629,542284.8
1169,2630,356508.34
1170,2631,456792.34
1171,2632,447594.28
1172,2633,294600.38
1173,2634,389402.12
1174,2635,153799.12
1175,2636,179187.61
1176,2637,176254.3
1177,2638,253792.62
1178,2639,188455.3
1179,2640,150143.53
1180,2641,102515.83
1181,2642,188000.6
1182,2643,112163.48
1183,2644,125572.48
1184,2645,102015.87
1185,2646,96306.71
1186,2647,101911.49
1187,2648,139930.56
1188,2649,148177.77
1189,2650,145403.58
1190,2651,148489.27
1191,2652,444538.9
1192,2653,242567.3
1193,2654,238206.77
1194,2655,371590.53
1195,2656,303551.16
1196,2657,333533.6
1197,2658,279901.4
1198,2659,322864.25
1199,2660,343576.97
1200,2661,372051.84
1201,2662,307942.1
1202,2663,278376.28
1203,2664,280696.25
1204,2665,330340.22
1205,2666,284550.84
1206,2667,164951.12
1207,2668,177880.69
1208,2669,172351.22
1209,2670,295986.6
1210,2671,179827.28
1211,2672,177630.12
1212,2673,204298.06
1213,2674,202644.55
1214,2675,169510.1
1215,2676,185213.44
1216,2677,199550.89
1217,2678,261123.2
1218,2679,288311.28
1219,2680,283203.4
1220,2681,462565.84
1221,2682,370128.38
1222,2683,532899.9
1223,2684,316355.6
1224,2685,373664.34
1225,2686,250021.73
1226,2687,370949.9
1227,2688,222241.28
1228,2689,202498.7
1229,2690,517117.06
1230,2691,195326.6
1231,2692,139534.23
1232,2693,196726.14
1233,2694,130732.04
1234,2695,187300.05
1235,2696,182526.4
1236,2697,185115.69
1237,2698,192866.84
1238,2699,176299.4
1239,2700,158725.62
1240,2701,143280.25
1241,2702,114839.79
1242,2703,120216.805
1243,2704,142935.56
1244,2705,125151.14
1245,2706,119590.09
1246,2707,129199.61
1247,2708,142837.16
1248,2709,117188.375
1249,2710,123138.93
1250,2711,266736.0
1251,2712,416691.72
1252,2713,176983.6
1253,2714,148011.56
1254,2715,173258.8
1255,2716,156982.22
1256,2717,188018.7
1257,2718,217768.64
1258,2719,157079.02
1259,2720,152686.97
1260,2721,141360.83
1261,2722,160212.78
1262,2723,149248.58
1263,2724,132440.22
1264,2725,131878.17
1265,2726,142424.97
1266,2727,174850.64
1267,2728,176042.47
1268,2729,148690.89
1269,2730,146407.8
1270,2731,125819.27
1271,2732,122721.42
1272,2733,166056.4
1273,2734,135315.47
1274,2735,135175.25
1275,2736,144153.64
1276,2737,123627.72
1277,2738,128319.15
1278,2739,162339.56
1279,2740,139797.95
1280,2741,137275.48
1281,2742,159827.8
1282,2743,145993.17
1283,2744,152838.1
1284,2745,139456.94
1285,2746,135740.61
1286,2747,167825.55
1287,2748,122151.984
1288,2749,129209.78
1289,2750,137682.05
1290,2751,141104.33
1291,2752,196424.23
1292,2753,154273.02
1293,2754,196222.89
1294,2755,126155.4
1295,2756,91390.4
1296,2757,66879.6
1297,2758,84696.72
1298,2759,160243.3
1299,2760,148027.45
1300,2761,146400.45
1301,2762,148746.0
1302,2763,194975.97
1303,2764,160642.89
1304,2765,273916.47
1305,2766,140013.69
1306,2767,89699.53
1307,2768,121548.08
1308,2769,116325.29
1309,2770,144018.23
1310,2771,115058.05
1311,2772,118818.66
1312,2773,147695.47
1313,2774,137279.86
1314,2775,132591.27
1315,2776,140913.88
1316,2777,143214.14
1317,2778,118523.65
1318,2779,117140.64
1319,2780,105021.336
1320,2781,101320.28
1321,2782,95104.664
1322,2783,112676.18
1323,2784,127761.445
1324,2785,130755.79
1325,2786,66333.945
1326,2787,123808.69
1327,2788,79423.55
1328,2789,206048.19
1329,2790,81015.43
1330,2791,117597.04
1331,2792,60804.95
1332,2793,178599.61
1333,2794,99837.99
1334,2795,117837.05
1335,2796,104188.086
1336,2797,200228.5
1337,2798,125912.63
1338,2799,126121.04
1339,2800,73590.68
1340,2801,111999.016
1341,2802,136584.78
1342,2803,150476.5
1343,2804,155006.95
1344,2805,100773.77
1345,2806,78776.62
1346,2807,144776.8
1347,2808,151179.28
1348,2809,133755.44
1349,2810,135917.27
1350,2811,155120.0
1351,2812,141700.53
1352,2813,140708.73
1353,2814,146732.61
1354,2815,96496.72
1355,2816,252016.73
1356,2817,143890.95
1357,2818,132314.72
1358,2819,165837.77
1359,2820,129613.31
1360,2821,111356.84
